class_id,sale_date,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,1.2,1,17,17,1,1,1,1,2,1,86.0,4,165,4384,1837,1594,1805,1376,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1612,1870,1427,5.0,2646,1585,1581
31,201711,4,2,1,1,5,0.0,3,2.0,0,17,17,1,1,1,1,2,1,110.0,4,200,4384,1837,1594,1870,1403,5.0,2646,1585,1581
